filename,width,height,class,xmin,ymin,xmax,ymax
003af63a783a1615.jpg,1024,612,pistol,457,183,538,372
0045a7e07dd4fa0e.jpg,863,768,pistol,566,336,705,391
004eb6ca27183afe.jpg,1024,683,pistol,655,375,809,446
0065a51ab60e59fe.jpg,1024,702,pistol,135,82,795,571
0065a9f1ac8ca2b4.jpg,1024,683,pistol,128,151,689,349
0065a9f1ac8ca2b4.jpg,1024,683,pistol,826,271,979,304
006fb86aed487201.jpg,1024,681,pistol,67,140,368,579
00d1e939c70f17f0.jpg,1024,681,pistol,0,4,819,389
0127cf8617e6b52f.jpg,1024,711,pistol,62,286,259,419
012dcd050f403cd9.jpg,1024,683,pistol,293,265,678,510
0148c4e77ea54960.jpg,1024,687,pistol,48,58,962,642
015cd5353344d722.jpg,685,1024,pistol,302,620,494,665
016f96522808c092.jpg,1024,768,pistol,135,22,1023,596
01782b33668edf82.jpg,1024,683,pistol,347,297,483,421
017c8de936318a81.jpg,1024,792,pistol,80,115,819,412
017c8de936318a81.jpg,1024,792,pistol,134,417,876,718
02026c76bde7e6ea.jpg,1024,1024,pistol,108,326,580,538
0209f11cc23fd47e.jpg,1024,768,pistol,638,403,881,673
0231d2f11eb7a483.jpg,469,1024,pistol,56,72,402,270
0255c5b642987e73.jpg,715,1024,pistol,147,401,260,533
0255c5b642987e73.jpg,715,1024,pistol,458,399,563,551
027c5d8272d87b32.jpg,1024,768,pistol,186,227,650,513
02ccde225a936a96.jpg,1024,1024,pistol,16,249,331,672
02ccde225a936a96.jpg,1024,1024,pistol,209,277,548,754
02ccde225a936a96.jpg,1024,1024,pistol,481,322,799,788
02ccde225a936a96.jpg,1024,1024,pistol,662,354,1022,881
02eff940ae3f0189.jpg,1024,768,pistol,0,87,1004,764
02f9ae767bfcf239.jpg,1024,768,pistol,13,87,962,723
036cced2d11ec245.jpg,1024,683,pistol,280,174,529,393
039f27ac12c793bb.jpg,1024,683,pistol,634,297,734,400
041d87b6266faa8e.jpg,1024,683,pistol,666,230,842,371
044b569c3ba18575.jpg,1024,768,pistol,230,350,748,716
0488fd6b207f203a.jpg,683,1024,pistol,48,274,610,960
048cb4cff077fd42.jpg,681,1024,pistol,97,548,243,638
04d1941693ead454.jpg,1024,683,pistol,417,155,623,487
04d6206483f835e6.jpg,1024,768,pistol,0,0,901,767
051ed63d53944b48.jpg,1024,683,pistol,0,256,206,381
051ed63d53944b48.jpg,1024,683,pistol,204,233,603,430
051ed63d53944b48.jpg,1024,683,pistol,417,0,698,194
051ed63d53944b48.jpg,1024,683,pistol,534,433,983,682
058dd78ea5867506.jpg,1024,681,pistol,85,263,428,398
05a0dd0133e1c360.jpg,1024,864,pistol,142,67,901,781
05cee6e5f0497086.jpg,766,1024,pistol,0,79,765,1016
05cee6e5f0497086.jpg,766,1024,pistol,0,89,765,1023
05fa17455bde44bc.jpg,1024,768,pistol,0,0,946,767
0602cd5998096480.jpg,1024,681,pistol,298,254,428,370
065c7e3482399cfb.jpg,1024,1024,pistol,0,307,1022,1022
068fb4b25469c4d0.jpg,768,1024,pistol,0,478,92,528
068fb4b25469c4d0.jpg,768,1024,pistol,0,725,125,851
068fb4b25469c4d0.jpg,768,1024,pistol,0,608,219,737
068fb4b25469c4d0.jpg,768,1024,pistol,0,291,236,423
068fb4b25469c4d0.jpg,768,1024,pistol,0,0,319,147
068fb4b25469c4d0.jpg,768,1024,pistol,29,156,346,302
068fb4b25469c4d0.jpg,768,1024,pistol,90,858,394,986
068fb4b25469c4d0.jpg,768,1024,pistol,111,380,364,501
068fb4b25469c4d0.jpg,768,1024,pistol,128,531,427,664
068fb4b25469c4d0.jpg,768,1024,pistol,140,757,443,885
068fb4b25469c4d0.jpg,768,1024,pistol,227,675,525,792
068fb4b25469c4d0.jpg,768,1024,pistol,253,474,514,600
068fb4b25469c4d0.jpg,768,1024,pistol,285,161,585,280
068fb4b25469c4d0.jpg,768,1024,pistol,381,352,673,526
068fb4b25469c4d0.jpg,768,1024,pistol,400,0,673,90
068fb4b25469c4d0.jpg,768,1024,pistol,516,679,733,824
068fb4b25469c4d0.jpg,768,1024,pistol,533,110,733,238
068fb4b25469c4d0.jpg,768,1024,pistol,604,533,708,604
068fb4b25469c4d0.jpg,768,1024,pistol,662,302,767,385
068fb4b25469c4d0.jpg,768,1024,pistol,701,62,767,122
06f860c6e7b5559f.jpg,1024,768,pistol,446,152,993,612
077baa4e85a2ece1.jpg,1024,680,pistol,468,174,588,281
08ec9988804c49bd.jpg,1024,768,pistol,113,65,791,511
0917b43e798cbd64.jpg,1024,768,pistol,0,56,1022,643
09383bdb52bfc8be.jpg,1024,681,pistol,98,281,257,347
0977e7e687bafb92.jpg,1024,682,pistol,748,390,1022,646
0977e7e687bafb92.jpg,1024,682,pistol,773,386,1022,528
09898b1c695f74f7.jpg,1024,576,pistol,506,171,670,282
09898b1c695f74f7.jpg,1024,576,pistol,635,208,796,325
0a01bacf8d0664b9.jpg,1024,768,pistol,106,227,1023,767
0a16050e1925341c.jpg,1024,768,pistol,37,257,1000,570
0a4579d3deb36479.jpg,1024,638,pistol,508,210,607,289
0a46f9b3afe642f2.jpg,1024,683,pistol,77,221,990,635
0a74aa802283e060.jpg,1024,683,pistol,528,231,597,351
0b019f09f1189536.jpg,1024,768,pistol,203,190,810,596
0b1219fded94d150.jpg,1024,765,pistol,115,58,883,222
0b1219fded94d150.jpg,1024,765,pistol,276,337,741,517
0b1219fded94d150.jpg,1024,765,pistol,444,211,844,384
0b1219fded94d150.jpg,1024,765,pistol,545,492,767,648
0b9238b5cf124731.jpg,1024,683,pistol,37,28,1021,666
0bd63662e7cd0810.jpg,877,1024,pistol,205,318,334,506
0caad617044daefb.jpg,1024,677,pistol,467,238,602,366
0cc98323ed2e4fc5.jpg,1024,680,pistol,108,87,871,641
0d25f1cf15f5b3b4.jpg,1024,768,pistol,107,81,311,535
0d3f3f4e0634026b.jpg,1024,752,pistol,68,84,971,705
0d3f3f4e0634026b.jpg,1024,752,pistol,69,81,971,703
0e42733e2e82b4a2.jpg,1024,768,pistol,174,12,720,767
0ea1255bbe3ddb30.jpg,1024,736,pistol,101,51,906,686
0ea79ece19320efe.jpg,1024,683,pistol,0,0,1022,681
0ebc51aea0d8fcb4.jpg,1024,768,pistol,0,79,1022,767
0ec2cd87cca025c5.jpg,713,1024,pistol,116,176,625,789
0ef93fea82e59b65.jpg,1024,768,pistol,307,170,744,348
0f22eaf0d420239f.jpg,1024,680,pistol,103,74,915,655
0f313ae45126e3dc.jpg,1024,1024,pistol,49,243,499,798
0f9cde9b86c937f5.jpg,1024,768,pistol,138,335,756,615
0fd074fdd8166f9b.jpg,1024,768,pistol,105,243,992,659
0febb7276ea9fe5f.jpg,1024,683,pistol,672,217,949,456
106e029772d694a7.jpg,1024,683,pistol,88,98,954,599
10acbbd6db8862cf.jpg,1024,768,pistol,302,264,718,603
10bb17fe71f55a0c.jpg,1024,682,pistol,112,140,940,549
10fdc831420b8968.jpg,1024,681,pistol,158,156,958,556
114eac58d70e8c7c.jpg,768,1024,pistol,305,433,460,684
121d407874aac6c5.jpg,1024,1024,pistol,13,1,1017,1015
12ba53bad2db1856.jpg,1024,681,pistol,728,0,1023,175
13ae3631d64788f7.jpg,1024,768,pistol,39,124,864,687
13cef2ee3c4e0973.jpg,927,1024,pistol,97,266,657,577
13cef2ee3c4e0973.jpg,927,1024,pistol,204,424,748,949
13cef2ee3c4e0973.jpg,927,1024,pistol,288,129,647,343
13fbb53617d018de.jpg,1024,768,pistol,724,115,947,496
14ed72ff841b8402.jpg,1024,683,pistol,0,94,810,534
150fc39014d4dda4.jpg,1024,768,pistol,109,165,816,706
151c7597b15bb428.jpg,1024,683,pistol,656,251,840,343
15c01407665866e0.jpg,1024,680,pistol,206,183,826,519
15c84af90d8f2aba.jpg,1024,683,pistol,369,142,717,439
15fb1be9c6b15a67.jpg,1024,683,pistol,9,32,958,593
1619b12e2ae2822a.jpg,1024,768,pistol,97,136,976,677
162ed8cf6fa49de2.jpg,1024,768,pistol,1,234,878,676
16b2ada0c198aee8.jpg,1024,768,pistol,289,88,816,484
17b410a70cff3291.jpg,1024,680,pistol,79,110,897,628
1813c03c2454ce80.jpg,1024,682,pistol,295,151,750,618
1813c03c2454ce80.jpg,1024,682,pistol,888,308,1023,547
1824cc6dd3f7ce7c.jpg,1024,768,pistol,261,371,649,556
18aee0943958c9fc.jpg,1024,824,pistol,135,275,899,678
18ecd241b66559dc.jpg,1024,768,pistol,0,0,716,284
18ecd241b66559dc.jpg,1024,768,pistol,209,216,873,761
1911d1921cbab06b.jpg,1024,683,pistol,619,389,698,462
197aaf18b6f41f51.jpg,1024,681,pistol,732,233,904,309
198bbd2796390596.jpg,1024,768,pistol,259,107,874,668
1a7544cff439c995.jpg,1024,768,pistol,259,195,808,493
1a771ed89dcc8d24.jpg,1024,685,pistol,0,454,510,658
1a771ed89dcc8d24.jpg,1024,685,pistol,2,452,512,647
1a771ed89dcc8d24.jpg,1024,685,pistol,141,236,856,553
1c3d3f267efd67b8.jpg,1024,685,pistol,0,85,1023,684
1c599c9c4959e24b.jpg,1024,768,pistol,136,82,1023,767
1c7365887d7cbea7.jpg,1024,768,pistol,237,145,756,565
1cdb986cd69f46f5.jpg,1024,685,pistol,131,131,903,633
1d14a26471a4e193.jpg,1024,883,pistol,490,277,655,364
1d6c5b47ac435d2d.jpg,1024,632,pistol,112,93,911,513
1db3abae5f8b29d7.jpg,686,1024,pistol,113,193,661,963
1db3abae5f8b29d7.jpg,686,1024,pistol,399,186,685,547
1e28cf9e0bcf227b.jpg,1024,768,pistol,72,110,942,637
1e325c47de2bbc31.jpg,1024,768,pistol,88,44,1023,384
1e35b9b3d040665a.jpg,1024,768,pistol,103,165,1023,559
1e4657e2a8511d04.jpg,1024,680,pistol,98,207,920,633
1e613301d86781b6.jpg,1024,768,pistol,519,259,851,506
1ededbc86092a178.jpg,1024,768,pistol,51,198,888,753
1f2242d1b203377c.jpg,682,1024,pistol,327,550,559,697
1f40e8e5f6a5a51a.jpg,1024,682,pistol,478,285,572,550
1f40e8e5f6a5a51a.jpg,1024,682,pistol,481,282,568,547
1f6b0d76f10c6e5a.jpg,1024,1024,pistol,11,3,921,1010
1f8044ec515fcf82.jpg,1024,680,pistol,46,162,913,554
1fd9c41bbb5403b3.jpg,1024,683,pistol,0,8,1023,682
21f7e1050ce8e7e2.jpg,1024,681,pistol,174,32,1008,492
2200e01ce00cc4ca.jpg,1024,651,pistol,145,12,838,601
244b06e5f1fe9527.jpg,1024,680,pistol,30,100,935,595
2470d43321ae2e5d.jpg,1024,768,pistol,264,33,580,499
2470d43321ae2e5d.jpg,1024,768,pistol,584,34,836,472
249b76b2a71aba91.jpg,768,1024,pistol,43,51,665,878
24ac575fd69efd44.jpg,1024,1024,pistol,356,305,939,674
